date,revenue,region,product
2023-06-27,10921,North,Laptop
2023-06-28,14372,West,Phone
2023-06-29,13930,East,Monitor
2023-06-30,14468,East,Tablet
2023-07-01,6162,North,Laptop
2023-07-03,12731,South,Monitor
2023-07-03,10048,South,Keyboard
2023-07-07,11180,North,Laptop
2023-07-09,18455,East,Laptop
2023-07-09,12610,East,Tablet
2023-07-10,8846,South,Phone
2023-07-10,12185,South,Monitor
2023-07-11,19860,East,Tablet
2023-07-11,19707,East,Phone
2023-07-12,11077,North,Tablet
2023-07-14,13268,North,Phone
2023-07-14,12082,South,Monitor
2023-07-15,11637,South,Monitor
2023-07-15,11548,North,Laptop
2023-07-16,17508,East,Laptop
2023-07-18,7852,North,Tablet
2023-07-18,9116,North,Laptop
2023-07-18,10593,South,Keyboard
2023-07-19,17063,East,Phone
2023-07-19,12624,North,Tablet
2023-07-19,9934,North,Phone
2023-07-20,13401,West,Phone
2023-07-21,10117,North,Phone
2023-07-21,16293,East,Monitor
2023-07-21,10790,West,Tablet
2023-07-25,11258,North,Phone
2023-07-25,10542,South,Monitor
2023-07-25,10381,North,Tablet
2023-07-26,15128,South,Phone
2023-07-30,6790,North,Monitor
2023-07-31,11292,North,Laptop
2023-07-31,15169,East,Keyboard
2023-07-31,12578,North,Tablet
2023-08-01,11583,East,Laptop
2023-08-04,9833,West,Laptop
2023-08-05,11153,West,Laptop
2023-08-06,14383,South,Laptop
2023-08-10,9320,West,Phone
2023-08-10,15104,North,Keyboard
2023-08-12,12089,East,Phone
2023-08-13,13045,East,Tablet
2023-08-13,9205,West,Laptop
2023-08-14,10406,North,Tablet
2023-08-15,10841,North,Laptop
2023-08-18,15809,East,Monitor
2023-08-19,14711,South,Tablet
2023-08-19,13101,West,Tablet
2023-08-20,14106,East,Tablet
2023-08-20,19371,East,Phone
2023-08-21,11218,North,Monitor
2023-08-21,19303,East,Laptop
2023-08-22,10308,East,Keyboard
2023-08-23,10205,South,Phone
2023-08-24,8162,North,Phone
2023-08-27,8368,West,Phone
2023-08-28,11471,North,Keyboard
2023-08-28,8278,South,Laptop
2023-08-28,12039,South,Phone
2023-08-30,10584,East,Keyboard
2023-09-01,11712,South,Tablet
2023-09-02,15322,South,Laptop
2023-09-02,11836,North,Laptop
2023-09-03,15817,West,Tablet
2023-09-03,9168,North,Monitor
2023-09-05,9796,South,Tablet
2023-09-05,18994,East,Phone
2023-09-07,12564,South,Monitor
2023-09-09,8565,South,Phone
2023-09-09,10891,West,Keyboard
2023-09-11,10652,South,Keyboard
2023-09-13,12808,South,Monitor
2023-09-15,10009,South,Laptop
2023-09-16,9630,West,Phone
2023-09-18,12130,West,Monitor
2023-09-19,9949,West,Phone
2023-09-19,10459,South,Phone
2023-09-19,18174,East,Keyboard
2023-09-19,18878,East,Tablet
2023-09-20,8276,North,Laptop
2023-09-20,12284,South,Phone
2023-09-22,11148,West,Monitor
2023-09-22,10591,South,Keyboard
2023-09-24,19109,East,Laptop
2023-09-24,6627,South,Phone
2023-09-26,12433,South,Tablet
2023-09-27,10521,North,Keyboard
2023-09-28,10788,South,Keyboard
2023-09-28,13439,South,Laptop
2023-09-29,15826,East,Monitor
2023-09-30,9180,West,Tablet
2023-09-30,9475,South,Monitor
2023-10-02,11268,West,Phone
2023-10-02,9329,West,Laptop
2023-10-05,12299,West,Monitor
2023-10-05,10747,North,Keyboard
2023-10-08,8673,North,Laptop
2023-10-09,6516,North,Tablet
2023-10-09,9869,West,Keyboard
2023-10-10,19052,East,Phone
2023-10-11,11774,West,Laptop
2023-10-12,13572,North,Keyboard
2023-10-12,12644,North,Phone
2023-10-12,10439,South,Tablet
2023-10-13,16057,South,Monitor
2023-10-13,8847,North,Tablet
2023-10-14,11104,West,Tablet
2023-10-14,18690,East,Keyboard
2023-10-15,13833,East,Phone
2023-10-16,8853,West,Laptop
2023-10-18,11249,West,Laptop
2023-10-18,12913,West,Monitor
2023-10-20,9678,West,Monitor
2023-10-21,12728,South,Tablet
2023-10-22,9629,South,Tablet
2023-10-23,11377,South,Keyboard
2023-10-25,16779,East,Phone
2023-10-26,17953,East,Laptop
2023-10-27,6135,North,Laptop
2023-10-29,15411,East,Phone
2023-10-29,9152,South,Keyboard
2023-10-30,13741,West,Tablet
2023-10-30,11284,West,Keyboard
2023-10-31,8855,West,Keyboard
2023-11-01,10484,North,Keyboard
2023-11-02,12304,South,Keyboard
2023-11-02,9730,West,Laptop
2023-11-02,9620,West,Tablet
2023-11-03,19465,East,Laptop
2023-11-04,12484,West,Keyboard
2023-11-05,14969,East,Monitor
2023-11-05,8722,West,Monitor
2023-11-06,18718,East,Laptop
2023-11-06,12108,North,Tablet
2023-11-06,11103,South,Phone
2023-11-07,9221,North,Phone
2023-11-08,17844,East,Laptop
2023-11-08,13642,South,Laptop
2023-11-10,8822,West,Keyboard
2023-11-12,13032,West,Laptop
2023-11-12,9596,South,Monitor
2023-11-13,18433,East,Laptop
2023-11-16,10588,West,Laptop
2023-11-18,9221,North,Monitor
2023-11-19,9945,South,Tablet
2023-11-20,9679,North,Keyboard
2023-11-22,13959,South,Tablet
2023-11-23,10456,North,Monitor
2023-11-26,13911,East,Phone
2023-11-26,15298,East,Phone
2023-11-27,10093,West,Keyboard
2023-11-28,11518,South,Tablet
2023-11-29,8150,South,Keyboard
2023-11-29,10031,West,Tablet
2023-11-30,15140,West,Phone
2023-11-30,13246,East,Laptop
2023-12-02,11717,West,Laptop
2023-12-05,17648,East,Keyboard
2023-12-07,17642,East,Tablet
2023-12-09,17602,East,Laptop
2023-12-10,10752,South,Tablet
2023-12-11,13662,East,Laptop
2023-12-13,11040,West,Monitor
2023-12-14,8849,North,Monitor
2023-12-15,10452,North,Monitor
2023-12-17,9099,West,Laptop
2023-12-17,10152,West,Phone
2023-12-20,10483,North,Keyboard
2023-12-21,18023,East,Keyboard
2023-12-22,14664,South,Monitor
2023-12-23,19041,East,Monitor
2023-12-24,11713,West,Keyboard
2023-12-24,9859,South,Laptop
2023-12-24,10839,East,Monitor
2023-12-29,10555,West,Tablet
